suspicious_text,source_text,label
"Let $z$ be an element of $Z$, and consider the maximum length $k<n$ of a $\pi$-regular sequence drawn from the $\sigma_i$ above $z$. We can then construct a sequence $(\sigma_{\phi(1)}, \ldots, \sigma_{\phi(k)})$ of this maximal length, and define $P' = P_{\phi(1)} \times_S \cdots \times_S P_{\phi(k)}$. By decomposing the morphism $f: P \to S$ into the composition $P' \times_S P_{\phi(k+1)} \xrightarrow{q'} P \xrightarrow{p} P' \xrightarrow{p'} P'' \xrightarrow{r} S$, and further into $P' \times_S P_{\phi(k+2)} \xrightarrow{q''} P$, we can apply Lemma 2.4.3 to conclude that $p'(z)$ lies in a hyperplane of the fiber $(q')^{-1}(p(z))$, and similarly, $p''(z)$ lies in a hyperplane of the fiber $(q'')^{-1}(p(z))$. Consequently, $z$ is contained in the intersection of two hyperplanes of the fiber $p^{-1}(p(z))$, and thus in the intersection of two hyperplanes of $f^{-1}(f(z))$, thereby establishing the result. The second assertion follows by an analogous argument.","Soit $z\in Z$ , soit $k<n$ la longueur maximale d’une suite $\pi$ -régulière prise parmi les $\sigma_{i}$ au dessus de $z$ , soit $(\sigma_{\phi(1)},\cdots,\sigma_{\phi(k)})$ une telle suite et soit $P^{\prime}=P_{\phi(1)}\times_{S}\cdots\times_{S}P_{\phi(k)}$ . Décomposons $f:P\longrightarrow S$ en $\textstyle{P^{\prime}\times_{S}P_{\phi(k+1)}\ignorespaces\ignorespaces\ignorespaces\ignorespaces}$ $\scriptstyle{q^{\prime}}$ $\textstyle{P\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces}$ $\scriptstyle{p}$ $\scriptstyle{p^{\prime}}$ $\scriptstyle{p^{\prime\prime}}$ $\textstyle{P^{\prime}\ignorespaces\ignorespaces\ignorespaces\ignorespaces}$ $\scriptstyle{r}$ $\textstyle{S}$ $\textstyle{P^{\prime}\times_{S}P_{\phi(k+2)}\ignorespaces\ignorespaces\ignorespaces\ignorespaces}$ $\scriptstyle{q^{\prime\prime}}$ Par le lemme ( 2.4.3 ), $p^{\prime}(z)$ est contenu dans un hyperplan de la fi",1
"The net impact of radiative feedback from the inaugural stellar population remains a pivotal, unresolved concern in the field of astrophysics. Research conducted by Ricotti, Gnedin, and Shull in 2002 revealed that ionizing radiation exerts a net positive feedback effect in regions of elevated density, as the presence of additional free electrons facilitates the formation of molecular hydrogen. Similarly, O'Shea et al., in their 2005 study, reported an overall positive feedback effect, although the magnitude of this effect remains uncertain due to the omission of photo-evaporation effects from their calculations. Conversely, Oh and Haiman's 2003 findings suggest that the residual entropy of relic HII regions leads to the collapse of gas into low-mass halos with diminished central densities, thereby rendering molecular hydrogen more susceptible to ultraviolet photo-dissociation and resulting in a negative feedback loop. Notably, their research predicts a correlation between gas entropy a","The overall sign of net radiative feedback effects from the first stars has been remaining an important, outstanding issue. Ricotti, Gnedin & Shull (2002) find a net positive feedback effect by ionizing radiation in initially over-dense regions because H \textsubscript{2} formation is promoted by the additional free electrons. O’Shea et al (2005) also claim an overall positive feedback effect, but its strength is still uncertain because their calculation does not include directly the effects of photo-evaporation. Oh & Haiman (2003) argue that the residual entropy of relic HII regions implies that gas collapses into low-mass halos with much lower central densities, making H \textsubscript{2} much more vulnerable to UV photo-dissociation and resulting in negative feedback. In particular, they predict a relation between gas entropy and the strength of the LW background required to quench cooling. Mesinger, Bryan & Haiman (2006) find that strong suppression of H \textsubscript{2} productio",1
"The consideration of dissipation introduces a layer of complexity to the scenario. The electric permittivity and magnetic permeability are typically characterized by complex-valued functions of frequency and wavevector, denoted as $\varepsilon(\omega,k)$ and $\mu_{M}(\omega,k)$, which can be decomposed into real and imaginary components, $\varepsilon_{r}(\omega,k)$, $\varepsilon_{i}(\omega,k)$, $\mu_{r}(\omega,k)$, and $\mu_{i}(\omega,k)$. Consequently, the refractive index $n$ also exhibits complex behavior. Research has shown that the condition for negative refraction in dissipative media is not as straightforward as requiring both $\varepsilon_{r}$ and $\mu_{r}$ to be negative simultaneously. Instead, a more nuanced criterion has been established, which states that the effective refractive index, $n_{eff} = \varepsilon_{r}|\mu_{M}| + \mu_{r}|\varepsilon|$, must be less than zero. This condition, known as the Depine-Lakhtakia index, implies that the real part of the refractive index ","If dissipation is taken into account, the situation is complicated. The electric permittivity and magnetic permeability are generally complex-valued functions of $\omega$ and $k$ , such as $\varepsilon(\omega,k)=\varepsilon_{r}(\omega,k)+i\varepsilon_{i}(\omega,k)$ , $\mu_{M}(\omega,k)=\mu_{r}(\omega,k)+i\mu_{i}(\omega,k)$ , so does the refraction index $n$ . According to the phase velocity propagating antiparallel to the energy flow, some authors have derived the condition for negative refraction in dissipative medium and found it is not necessary for $\varepsilon_{r}<0$ and $\mu_{r}<0$ simultaneously (44) . Later, another simple, convenient and widely adopted condition has been derived as (45) 
 
 $n_{eff}=\varepsilon_{r}|\mu_{M}|+\mu_{r}|\varepsilon|<0,$  (9) 
 where $n_{eff}$ is called Depine-Lakhtakia index. $n_{eff}<0$ implies ${\rm Re}\,n<0$ , otherwise we will have a normal refraction index. In this paper, we will use criterion ( 9 ) to study if there exists the negative refrac",1
"In this context, the energy dissipation rates are denoted by the $\Lambda$ values, which are specifically defined per molecule of H ${}_{2}^{+}$. Notably, during isobaric calculations, which are detailed in the subsequent section, the proportion of H ${}_{2}^{+}$ can reach a magnitude of approximately $10^{-7}$ when the temperature ranges from 5000 to 7000 Kelvin. Conversely, under these conditions, the H $_{2}$ fraction is substantially larger, approaching a value of $10^{-4}$.",$\mathcal{L}=\alpha\mathcal{L}^{CE}+\beta\mathcal{L}^{Confidence}+\mu\mathcal{L}^{Confusion}$  (5),0
"When the kernel is two-dimensional, Theorem 16 can still be applied by focusing on functions that are $2\pi/k_{2}$-periodic in the $x$-variable. Let $X^{(k_{2})}$ represent the subspace (or subset) of such functions within any Banach space $X$ (or an open set in it). Specifically, the restriction ${\mathcal{F}}^{(k_{2})}:={\mathcal{F}}|_{{\mathcal{O}}^{(k_{2})}}$ is well-defined, and since $k_{2}>k_{1}$, it follows that $\ker\operatorname{D}_{w}{\mathcal{F}}^{(k_{2})}(0,\Lambda^{*})=\operatorname{span}\{w_{2}^{*}\}:={\mathcal{T}}(\Lambda^{*})\operatorname{span}\{\phi_{2}^{*}\}$. Applying Theorem 16 and Remark 17 to ${\mathcal{F}}^{(k_{2})}$ shows that the set of nontrivial solutions of 

${\mathcal{F}}(w,\mu,\alpha,\lambda^{*})=0$ (20) 
in ${\mathcal{O}}^{(k_{2})}\times\mathbb{R}^{2}$ is locally described by the two-dimensional sheet 

$\SS^{(k_{2})}=\{(\overline{w}_{2}(t,\alpha),\overline{\mu}_{2}(t,\alpha),\alpha)\colon(t,\alpha)\in{\mathcal{V}}_{2},t\neq 0\},$ 
where ${\mathcal{V}}_","Acknowledgment We are very grateful to A.Amariti, M.J. Luo, H.C.Ren , Q. Wang and P.F. Zhuang for helpful discussion. This work is supported partly by National Natural Science Foundation of China under Grant Nos. 11147012, 11275082, 10975060, 11135011, 11221504 and Foundation of Hubei Institute for Nationalities under Grant Nos. MY2011B002,4129030.",0
"ealization of the “parity anomaly”,Phys. Rev. Lett.61, 2015–2018 (1988)
[37] J. H. Conway and N. J. A. Sloane,Sphere Packings, Lattices and Groups,2nd edition, Springer-Verlag, New York, 1993
[38] D. Chr. Glattli,Tunneling Experiments in the Fractional Quantum Hall Effect Regime,in:The Quantum Hall Effect, Poincaré Seminar 2004, B. Douçot, B. Duplantier, V. Pasquier and V. Rivasseau (eds.), Progress in Mathematical Physics, vol.45, Birkhäuser Verlag, Basel, Boston, Berlin, 2005, pp. 163-197; and references given there
[39] J. Fröhlich, I. P. Levkivskyi and E. V. Sukhorukov,Theory of fractional quantum Hall interferometers,Phys. Rev. B86, 245105 (2010)
[40] S. Bieri and J. Fröhlich,Effective field theory and tunnelling currents in the fractional quantum Hall effect,Annals Phys.327, 959-993 (2012)
[41] S. Deser, J. Jackiw and S. Templeton,Topologically Massive Gauge Theories,Annals Phys.140372-411 (1982), Annals Phys.185406 (1988) 406 (erratum); S. Deser, J. Jackiw and S. Templeton, Anna","However, we can propose some adjustments in this architecture: the causal links given by the KB do not directly reflect the operations that took place in the black box, and it is therefore impossible to affirm that the model predicted this output for the reasons given in the natural language explanation. Since nothing connects the KB and the black box, therefore it is impossible to link the explanation and the predicted output. The objective of not leaving explanation generation to human analysts is fulfilled, as the model formulates a line of reasoning, but the explanation given is not correct (or does not have accurate provenance), as it only explains what the black box should have learned, and not what it actually learned.",0
"The confusion loss can be expressed as the average value over the entire dataset, computed by summing the contributions across all instances and time steps, where each term is determined by a condition and a cost function.","$\mathsf{\sigma}=\mathsf{\sigma}^{0}+\mathsf{\sigma}^{*}=\left(\mathsf{S}_{v}^{0}+\mathsf{S}_{v}^{*}\right)\mathsf{v}\mbox{ in }\Omega^{e}$  (26) 
 where $\mathsf{S}_{v}^{*}$ is the perturbation counterpart to $\mathsf{S}_{v}^{0}$ . $\mathsf{S}_{v}^{*}$ can be constructed from Eq. ( 14 ): 
 
 $\mathsf{\sigma}^{*}=\mathsf{\mathfrak{s}}^{*}\mathsf{\epsilon}^{0}$  (27) 
 where $\mathsf{\mathfrak{s}}^{*}$ is the set of analytically defined stress perturbations for six load cases, each one representing a unit component of the macroscopic strain Eq. ( 14 ). For the purposes of constructing $\mathsf{S}_{v}^{*}$ , we approximate the macroscopic strain field as constant within each finite element and computed as the volume average of the actual macroscopic strain field. From Eq. ( 24 ), 
 
 $\mathsf{\epsilon}^{0,\textrm{ave}}=\frac{1}{|\Omega^{e}|}\int_{\Omega^{e}}\mathsf{\epsilon}^{0}\,{\mathrm{d}}\Omega^{e}=\frac{1}{|\Omega^{e}|}\int_{\Omega^{e}}\mathsf{E}_{v}\,{\mathrm{d}}\Omega^{e}\mathsf{v",0
"The third term, $b_{3}^{(3)}$, arises from genuine three-body correlations in the system and introduces new physics beyond that captured by two-body scattering. The contributing diagrams are depicted in Fig. (3). Similar to the two-body scattering amplitude, which cannot be computed using perturbation theory, the three-body amplitude appearing in Fig. (3) also requires the resummation of an infinite series of diagrams. This is due to the presence of a factor $pa$ for each additional loop, where $p$ represents the typical momentum flowing through the loop. In this scenario, $Q\sim 1/\lambdabar\sim 1/a$, and the ""suppression"" factor is of order $1$. The diagrams in Fig. (3) yield

\[
n_{3}^{(3)} = T^{2}\sum_{k_{0},p_{0}}\int\!\!\frac{d^{3}k}{(2\pi)^{3}}\frac{d^{3}p}{(2\pi)^{3}}\left(\frac{1}{ip_{0}+\epsilon_{p}}\right)^{2}{\mathcal{D}}^{(0)}(p+k){\mathcal{T}}(-p,p+k;-p,p+k)
\]
\[
= T^{2}\sum_{k_{0}}\int\!\!\frac{d^{3}k}{(2\pi)^{3}}\frac{d^{3}p}{(2\pi)^{3}}\frac{d\eta}{2\pi i}\frac{1}{e^{",We note that the all the (cross-)moments contained in Eqs. ( B.1 ) and ( 59 ) can be evaluated using the following expression,0
"We adopt the approach outlined in Vogelsberger et al. (2012) to model our haloes using Hernquist profiles (Hernquist 1990), where the density distribution is given by 

\[
\rho(r) = \frac{Ma}{2\pi r} \frac{1}{(r + a)^3} \quad (6)
\]

and the velocity dispersion, \(\sigma_{\text{vel}}^2(r, a, M)\), is derived directly from Hernquist (1990). Here, \(M\) represents the halo mass, and \(a\) is the scale radius. Based on our CDM simulation and virial radius definition, the halo concentration \(c \equiv r_{\text{vir}} / a\) is found to scale as 

\[
c = 80.1 \times \left( \frac{M}{\mathrm{M_{\odot}}} \right)^{-1/11}
\]

at \(z = 0\). The halo mass \(M\) is expressed in terms of the virial mass \(m_{\text{vir}}\) as 

\[
M = m_{\text{vir}} \frac{(1 + c)^2}{c^2} \quad (7)
\]

with the scale radius \(a\) determined by \(a = r_{\text{vir}} / c\).","Following Vogelsberger et al. (2012) , we model our haloes as Hernquist profiles Hernquist (1990) with density varying as 
 
 $\rho(r)=\frac{Ma}{2\rm{\pi}r}\frac{1}{(r+a)^{3}}$  (6) 
 and velocity dispersion $\sigma^{2}_{\rm{vel}}(r,a,M)$ taken directly from Hernquist (1990) . $M$ is an indication of the halo mass, and $a$ is the scale radius. Using our CDM simulation and definition of virial radius, we find that the halo concentration $c\equiv r_{\rm{vir}}/a$ varies as $c=80.1\times\left(\frac{M}{\mathrm{M_{\sun}}}\right)^{-1/11}$ at $z=0$ . The value of $M$ in terms of our virial mass, $m_{\rm{vir}}$ is computed as 
 
 $M=m_{\rm{vir}}\frac{(1+c)^{2}}{c^{2}}$  (7) 
 and the scale radius is simply $a=r_{\rm{vir}}/c$ .",1
"Considérons la projection $p: U_{L}\times_{S}U_{M}\rightarrow U_{M}$. D'après le lemme 2.4.3, il existe un fermé $Z$ de $U_{L}\times_{S}U_{M}$ qui satisfait certaines propriétés spécifiques liées à la projection $p$, conduisant ainsi à une compréhension plus approfondie de la structure algébrique sous-jacente.",Soit $p$ la projection $U_{L}\times_{S}U_{M}\longrightarrow U_{M}$ . Le lemme ( 2.4.3 ) montre l’existence d’un fermé $Z$ de $U_{L}\times_{S}U_{M}$ tel que,1
